num_date_time,answer
23_20220825 01,450.22406913638116
23_20220825 02,463.7667437180877
23_20220825 03,465.9170196726918
23_20220825 04,510.3000978723169
23_20220825 05,615.1405782677234
23_20220825 06,761.5446888782085
23_20220825 07,918.6057498067618
23_20220825 08,1064.7384884893895
23_20220825 09,1192.0878840059042
23_20220825 10,1299.4579248785974
23_20220825 11,1380.259153777361
23_20220825 12,1430.2283348068595
23_20220825 13,1453.5741066411138
23_20220825 14,1443.9124874055387
23_20220825 15,1407.026034975052
23_20220825 16,1339.8686991587283
23_20220825 17,1275.2202718272806
23_20220825 18,1216.8592605024578
23_20220825 19,1141.2659418553114
23_20220825 20,1043.4243979498744
23_20220825 21,943.8611900150777
23_20220825 22,849.467152042687
23_20220825 23,767.1973528422416
23_20220826 00,692.5654675245286
23_20220826 01,679.3335698217154
23_20220826 02,652.3448814779521
23_20220826 03,610.6947027981282
23_20220826 04,607.8300103336574
23_20220826 05,674.0201207675041
23_20220826 06,783.6775478340686
23_20220826 07,907.1508729681373
23_20220826 08,1035.4265222132206
23_20220826 09,1155.793550309539
23_20220826 10,1263.8894968464972
23_20220826 11,1350.7235762730243
23_20220826 12,1401.0934534311295
23_20220826 13,1424.555256229639
23_20220826 14,1421.9900413930418
23_20220826 15,1385.1017848804595
23_20220826 16,1331.2195497855546
23_20220826 17,1276.4435344398023
23_20220826 18,1191.53630964309
23_20220826 19,1096.1413859143854
23_20220826 20,992.2047981247306
23_20220826 21,892.7079614207149
23_20220826 22,798.2254284739495
23_20220826 23,704.177204553783
23_20220827 00,614.5462756447495
23_20220827 01,599.4215634927153
23_20220827 02,581.2503263913095
23_20220827 03,553.8495002403855
23_20220827 04,569.9714899845421
23_20220827 05,652.8956012755633
23_20220827 06,781.5522916495801
23_20220827 07,924.4055888891221
23_20220827 08,1059.1557089686394
23_20220827 09,1167.8883065819741
23_20220827 10,1242.9770519524814
23_20220827 11,1294.4879635602238
23_20220827 12,1335.502630583942
23_20220827 13,1383.964453546703
23_20220827 14,1417.2095086947083
23_20220827 15,1438.2146264374257
23_20220827 16,1419.3103148192167
23_20220827 17,1373.1697758033872
23_20220827 18,1300.1740505188704
23_20220827 19,1201.9867875128984
23_20220827 20,1072.2552440166473
23_20220827 21,936.1184494674206
23_20220827 22,799.3452886968852
23_20220827 23,682.3340906776489
23_20220828 00,591.7292422920466
23_20220828 01,558.8528370775283
23_20220828 02,531.239603997767
23_20220828 03,496.6499854542315
23_20220828 04,504.81383674368266
23_20220828 05,585.8189269192517
23_20220828 06,707.7067962221802
23_20220828 07,844.8195517092944
23_20220828 08,973.4772865518928
23_20220828 09,1084.4888196587563
23_20220828 10,1179.956381429732
23_20220828 11,1261.5586227789522
23_20220828 12,1333.5495692878962
23_20220828 13,1385.703303831816
23_20220828 14,1409.886929371953
23_20220828 15,1416.8168834596872
23_20220828 16,1394.4921271398664
23_20220828 17,1364.1565816536547
23_20220828 18,1312.761036348343
23_20220828 19,1236.5608814552427
23_20220828 20,1134.4206846743823
23_20220828 21,1014.089928123355
23_20220828 22,883.1218287780881
23_20220828 23,756.9451340995729
23_20220829 00,650.4824990451336
23_20220829 01,614.8541564971209
23_20220829 02,592.1631240360439
23_20220829 03,559.6460160136223
23_20220829 04,574.9046100474894
23_20220829 05,661.8436110906304
23_20220829 06,797.0109014168382
23_20220829 07,948.9901004612447
23_20220829 08,1094.9485078424216
23_20220829 09,1217.474832303822
23_20220829 10,1304.7392327859998
23_20220829 11,1363.577186445892
23_20220829 12,1381.7255876660347
23_20220829 13,1347.8874642670155
23_20220829 14,1274.6356542766096
23_20220829 15,1182.9490687713028
23_20220829 16,1088.1992468193173
23_20220829 17,995.4881325870753
23_20220829 18,914.4667107209564
23_20220829 19,837.8027168259025
23_20220829 20,763.00010837093
23_20220829 21,688.8358601227403
23_20220829 22,618.9291506685317
23_20220829 23,550.1500399999321
23_20220830 00,492.7188430920244
23_20220830 01,504.53501110821963
23_20220830 02,519.0525546833873
23_20220830 03,516.147887557745
23_20220830 04,551.317423543334
23_20220830 05,646.7937683455647
23_20220830 06,784.7546323210001
23_20220830 07,926.6078983694315
23_20220830 08,1051.5876795291902
23_20220830 09,1145.9768749654293
23_20220830 10,1210.6095403164627
23_20220830 11,1249.5068796217442
23_20220830 12,1262.3724537074568
23_20220830 13,1248.4404771998525
23_20220830 14,1211.282083131373
23_20220830 15,1154.3047078222037
23_20220830 16,1078.791148594022
23_20220830 17,991.1581456542016
23_20220830 18,901.2552276313305
23_20220830 19,808.1108488410712
23_20220830 20,721.8592030763626
23_20220830 21,645.857354786247
23_20220830 22,571.0150090493262
23_20220830 23,506.61412077173594
23_20220831 00,446.80001627057794
23_20220831 01,458.18633798956876
23_20220831 02,470.42342684417963
23_20220831 03,466.7404407218099
23_20220831 04,501.0760160207749
23_20220831 05,594.3668103158474
23_20220831 06,733.4832838252187
23_20220831 07,882.047070607543
23_20220831 08,1011.9533252120019
23_20220831 09,1110.4145238414408
23_20220831 10,1173.1982898995282
23_20220831 11,1202.1620683312417
23_20220831 12,1205.140512919426
23_20220831 13,1186.8431324988603
23_20220831 14,1158.309865026176
23_20220831 15,1118.5583403244616
23_20220831 16,1084.3042335748673
23_20220831 17,1042.4387044638395
23_20220831 18,980.1498266100884
23_20220831 19,906.1549246996642
23_20220831 20,827.606329676509
23_20220831 21,745.9785937987268
23_20220831 22,660.7469665557146
23_20220831 23,570.1504739187658
24_20220825 00,491.7292091108859
24_20220825 01,516.9898241862655
24_20220825 02,537.6726284198463
24_20220825 03,548.9778139203787
24_20220825 04,597.1393521659077
24_20220825 05,703.1897069856525
24_20220825 06,849.0306591272355
24_20220825 07,998.9331697762013
24_20220825 08,1128.7591902032495
24_20220825 09,1233.2869472101331
24_20220825 10,1305.151418069005
24_20220825 11,1351.1477254688741
24_20220825 12,1371.5110647439958
24_20220825 13,1353.5167701154949
24_20220825 14,1299.698152652383
24_20220825 15,1214.1704185664655
24_20220825 16,1131.8417967945338
24_20220825 17,1084.9543677911163
24_20220825 18,1029.77480776608
24_20220825 19,949.9558540925384
24_20220825 20,862.5684911727906
24_20220825 21,779.4953057296575
24_20220825 22,702.7565373793245
24_20220825 23,628.0027340926231
24_20220826 00,567.6930767253042
24_20220826 01,564.0702899739147
24_20220826 02,562.1520284719766
24_20220826 03,544.0021080248058
24_20220826 04,565.4347457483411
24_20220826 05,651.3297054924071
24_20220826 06,780.9613123357296
24_20220826 07,923.1685582816601
24_20220826 08,1052.0413587003948
24_20220826 09,1158.0598572283984
24_20220826 10,1235.31141217649
24_20220826 11,1292.9788963630797
24_20220826 12,1334.5739081114532
24_20220826 13,1359.1673451423646
24_20220826 14,1368.5003365814687
24_20220826 15,1359.950696578622
24_20220826 16,1339.4699970155955
24_20220826 17,1292.689483614266
24_20220826 18,1219.8600187376142
24_20220826 19,1136.334246067703
24_20220826 20,1038.9142876625062
24_20220826 21,934.250559836626
24_20220826 22,826.788415825367
24_20220826 23,723.4845860928298
24_20220827 00,628.1472030878067
24_20220827 01,609.7411029830575
24_20220827 02,596.3576623842121
24_20220827 03,567.2563464306295
24_20220827 04,571.021940522641
24_20220827 05,637.2770453877747
24_20220827 06,770.3598138041795
24_20220827 07,930.0792371764779
24_20220827 08,1074.931742233038
24_20220827 09,1187.6751941516995
24_20220827 10,1275.614226385951
24_20220827 11,1352.5636450588704
24_20220827 12,1407.1815658420326
24_20220827 13,1440.6061746343971
24_20220827 14,1441.527870681882
24_20220827 15,1416.2074835181238
24_20220827 16,1368.146926394105
24_20220827 17,1304.7868035823108
24_20220827 18,1230.6978994995357
24_20220827 19,1145.9177200630309
24_20220827 20,1048.1568850934507
24_20220827 21,944.4067824214698
24_20220827 22,844.7524208649993
24_20220827 23,745.1672790899873
24_20220828 00,656.8617333352566
24_20220828 01,629.9011981673539
24_20220828 02,604.927717000246
24_20220828 03,571.4911442950369
24_20220828 04,581.9951749175788
24_20220828 05,653.5937335707248
24_20220828 06,768.1430241912603
24_20220828 07,892.165977178514
24_20220828 08,1007.1821927309037
24_20220828 09,1116.1674567893149
24_20220828 10,1205.1208579197528
24_20220828 11,1274.066134044528
24_20220828 12,1329.8291721999647
24_20220828 13,1372.0986257970335
24_20220828 14,1395.6972539797425
24_20220828 15,1398.1218453645706
24_20220828 16,1383.1836658060552
24_20220828 17,1348.1790609046818
24_20220828 18,1297.3710766524077
24_20220828 19,1224.2412795826795
24_20220828 20,1135.469900840521
24_20220828 21,1029.8535227164627
24_20220828 22,909.524570247531
24_20220828 23,793.9018982559443
24_20220829 00,693.1095407038928
24_20220829 01,663.5286237679422
24_20220829 02,637.4593526311219
24_20220829 03,604.15424053967
24_20220829 04,619.4109355397522
24_20220829 05,707.0812070176006
24_20220829 06,845.4036945015192
24_20220829 07,1003.1260464698076
24_20220829 08,1133.0624957114458
24_20220829 09,1217.5593393072486
24_20220829 10,1257.584704680741
24_20220829 11,1262.5139317244293
24_20220829 12,1246.9493558719755
24_20220829 13,1209.7468092679978
24_20220829 14,1160.4172228172422
24_20220829 15,1107.4790923684836
24_20220829 16,1061.6481908112764
24_20220829 17,1015.2012426942588
24_20220829 18,959.861119362712
24_20220829 19,914.5947055980564
24_20220829 20,862.8468895256519
24_20220829 21,802.6304272413254
24_20220829 22,735.1782189540565
24_20220829 23,670.0643859177828
24_20220830 00,602.0793562263251
24_20220830 01,601.857644031942
24_20220830 02,596.9503983043135
24_20220830 03,571.5628328204156
24_20220830 04,581.0973117440939
24_20220830 05,642.0831200905145
24_20220830 06,738.8829015374184
24_20220830 07,846.1638777256012
24_20220830 08,948.7835805371404
24_20220830 09,1033.824307408929
24_20220830 10,1092.498754259944
24_20220830 11,1121.0664891958238
24_20220830 12,1120.708711230755
24_20220830 13,1096.2705202117563
24_20220830 14,1056.808598162234
24_20220830 15,1001.8669870704413
24_20220830 16,938.292653247714
24_20220830 17,871.0102660566569
24_20220830 18,802.764499026537
24_20220830 19,732.7680127501488
24_20220830 20,670.354225949198
24_20220830 21,605.3996268957853
24_20220830 22,538.3073329865932
24_20220830 23,483.1253042176366
24_20220831 00,433.49880383461715
24_20220831 01,454.9062318846584
24_20220831 02,476.1406579568982
24_20220831 03,474.35841474980117
24_20220831 04,513.5275057896972
24_20220831 05,612.8191993691028
24_20220831 06,746.7591916359961
24_20220831 07,886.543412899971
24_20220831 08,1010.5971302345396
24_20220831 09,1111.982176230848
24_20220831 10,1179.4847563892604
24_20220831 11,1221.851725371182
24_20220831 12,1250.5122281074525
24_20220831 13,1258.051866991818
24_20220831 14,1243.8337060928345
24_20220831 15,1210.8692331865432
24_20220831 16,1158.8533684954048
24_20220831 17,1095.2716284409166
24_20220831 18,1032.2529519036414
24_20220831 19,966.605252994597
24_20220831 20,896.3999679535627
24_20220831 21,817.1118891745806
24_20220831 22,730.5431047677994
24_20220831 23,643.7618184804917
25_20220825 00,560.896244905889
25_20220825 01,574.451785441488
25_20220825 02,575.8657585218549
25_20220825 03,567.2617112010718
25_20220825 04,599.566174915433
25_20220825 05,695.2246370576322
25_20220825 06,835.2098710477353
25_20220825 07,982.5949275597931
25_20220825 08,1112.1294463008642
25_20220825 09,1217.7469638451935
25_20220825 10,1291.50942402035
25_20220825 11,1339.8177101016045
25_20220825 12,1362.5929172351957
25_20220825 13,1346.9351937755944
25_20220825 14,1295.1735147565605
25_20220825 15,1211.3448461979629
25_20220825 16,1130.2523055166007
25_20220825 17,1084.2796410873532
25_20220825 18,1029.7126144096255
25_20220825 19,950.2540023967624
25_20220825 20,863.0406859233976
25_20220825 21,780.0154036074878
25_20220825 22,703.2473901368678
25_20220825 23,628.4228953175248
25_20220826 00,568.0276864781976
25_20220826 01,564.336534510553
25_20220826 02,562.3587382994592
25_20220826 03,544.1560721889139
25_20220826 04,565.5453644663096
25_20220826 05,651.405381988734
25_20220826 06,781.0104973107577
25_20220826 07,923.1976134985686
25_20220826 08,1052.056361067295
25_20220826 09,1158.0644149094821
25_20220826 10,1235.3094181910158
25_20220826 11,1292.972439648211
25_20220826 12,1334.5654574111104
25_20220826 13,1359.158134828508
25_20220826 14,1368.4912212193012
25_20220826 15,1359.94215092659
25_20220826 16,1339.4624958321454
25_20220826 17,1292.683691561222
25_20220826 18,1219.8559358149769
25_20220826 19,1136.3318722754718
25_20220826 20,1038.9131482422351
25_20220826 21,934.2499901264906
25_20220826 22,826.78803601861
25_20220826 23,723.4845860928298
25_20220827 00,628.1477253220976
25_20220827 01,609.741672693193
25_20220827 02,596.3581371426583
25_20220827 03,567.2566312856973
25_20220827 04,571.0222253777087
25_20220827 05,637.2776625737548
25_20220827 06,770.3602885626257
25_20220827 07,930.0797119349241
25_20220827 08,1074.9319321364164
25_20220827 09,1187.6749092966318
25_20220827 10,1275.6140364825726
25_20220827 11,1352.5638349622488
25_20220827 12,1407.1818506971003
25_20220827 13,1440.606554441154
25_20220827 14,1441.528250488639
25_20220827 15,1416.2076734215022
25_20220827 16,1368.146926394105
25_20220827 17,1304.7868035823108
25_20220827 18,1230.6978045478463
25_20220827 19,1145.9176251113415
25_20220827 20,1048.1568850934507
25_20220827 21,944.406877373159
25_20220827 22,844.7525158166886
25_20220827 23,745.1672316141427
25_20220828 00,656.8617808111012
25_20220828 01,629.9011506915093
25_20220828 02,604.9276695244015
25_20220828 03,571.4911442950369
25_20220828 04,581.9950799658894
25_20220828 05,653.5936860948801
25_20220828 06,768.1430241912603
25_20220828 07,892.165977178514
25_20220828 08,1007.1821927309037
25_20220828 09,1116.167551741004
25_20220828 10,1205.1211427748203
25_20220828 11,1274.0663239479065
25_20220828 12,1329.8291721999647
25_20220828 13,1372.0984358936548
25_20220828 14,1395.696969124675
25_20220828 15,1398.1218453645706
25_20220828 16,1383.1838557094336
25_20220828 17,1348.179155856371
25_20220828 18,1297.3710766524077
25_20220828 19,1224.2413745343686
25_20220828 20,1135.4701856955887
25_20220828 21,1029.853997474909
25_20220828 22,909.5250450059772
25_20220828 23,793.9022780627013
25_20220829 00,693.110015462339
25_20220829 01,663.5292884297669
25_20220829 02,637.459969817102
25_20220829 03,604.1545728705823
25_20220829 04,619.4111254431308
25_20220829 05,707.0812070176006
25_20220829 06,845.4037894532084
25_20220829 07,1003.1260464698076
25_20220829 08,1133.0623058080673
25_20220829 09,1217.5592443555595
25_20220829 10,1257.584704680741
25_20220829 11,1262.51383677274
25_20220829 12,1246.9492609202862
25_20220829 13,1209.7468092679978
25_20220829 14,1160.4171278655529
25_20220829 15,1107.4788075134159
25_20220829 16,1061.648000907898
25_20220829 17,1015.2012426942588
25_20220829 18,959.8613092660904
25_20220829 19,914.5948005497456
25_20220829 20,862.8470794290305
25_20220829 21,802.6306171447039
25_20220829 22,735.1785987608135
25_20220829 23,670.0645758211613
25_20220830 00,602.0793562263251
25_20220830 01,601.8574541285634
25_20220830 02,596.9502084009349
25_20220830 03,571.5625004895031
25_20220830 04,581.0973117440939
25_20220830 05,642.0830726146698
25_20220830 06,738.8825217306614
25_20220830 07,846.1634979188443
25_20220830 08,948.7836754888297
25_20220830 09,1033.8244973123074
25_20220830 10,1092.498754259944
25_20220830 11,1121.0662992924451
25_20220830 12,1120.7084263756872
25_20220830 13,1096.270425260067
25_20220830 14,1056.8085032105446
25_20220830 15,1001.8667971670628
25_20220830 16,938.2924633443356
25_20220830 17,871.0100761532784
25_20220830 18,802.7640242680908
25_20220830 19,732.767490515858
25_20220830 20,670.3540835216642
25_20220830 21,605.39967437163
25_20220830 22,538.3075228899718
25_20220830 23,483.1256840243936
25_20220831 00,433.49899373799565
25_20220831 01,454.9064217880368
25_20220831 02,476.14094281196594
25_20220831 03,474.3588895082474
25_20220831 04,513.5279330722988
25_20220831 05,612.8193892724812
25_20220831 06,746.7594290152192
25_20220831 07,886.5436977550388
25_20220831 08,1010.597320137918
25_20220831 09,1111.9824610859157
25_20220831 10,1179.4850412443282
25_20220831 11,1221.8520102262498
25_20220831 12,1250.5125129625203
25_20220831 13,1258.0521518468859
25_20220831 14,1243.8337060928345
25_20220831 15,1210.8691382348538
25_20220831 16,1158.8533684954048
25_20220831 17,1095.2716284409166
25_20220831 18,1032.2530468553305
25_20220831 19,966.605252994597
25_20220831 20,896.3997780501843
25_20220831 21,817.1117942228914
25_20220831 22,730.5430098161102
25_20220831 23,643.7615811012686
26_20220825 00,560.895865099132
26_20220825 01,536.4886758066714
26_20220825 02,504.70165132284166
26_20220825 03,464.47052563875917
26_20220825 04,474.8119040176273
26_20220825 05,553.3374732561409
26_20220825 06,680.2523698426784
26_20220825 07,822.740815216303
26_20220825 08,951.2490961000324
26_20220825 09,1053.9684032335879
26_20220825 10,1126.936972334981
26_20220825 11,1181.6991247341036
26_20220825 12,1215.3108833059669
26_20220825 13,1222.0238727837802
26_20220825 14,1188.887442368269
26_20220825 15,1132.916934771836
26_20220825 16,1069.4184673488141
26_20220825 17,1002.4152381241322
26_20220825 18,934.9042072653771
26_20220825 19,870.1924471572042
26_20220825 20,803.7597826331854
26_20220825 21,740.3969062224031
26_20220825 22,679.6348040558398
26_20220825 23,603.5621218055487
26_20220826 00,510.5375720471144
26_20220826 01,476.55626150071623
26_20220826 02,462.4186196342111
26_20220826 03,447.81030224412683
26_20220826 04,473.0579564139247
26_20220826 05,558.718100630492
26_20220826 06,688.1232951708139
26_20220826 07,826.6609906584025
26_20220826 08,948.1410424560308
26_20220826 09,1049.29383662045
26_20220826 10,1130.261420878768
26_20220826 11,1196.564191491902
26_20220826 12,1258.073705880344
26_20220826 13,1306.3594884112479
26_20220826 14,1334.4652833789587
26_20220826 15,1340.6987668260933
26_20220826 16,1333.5758709058166
26_20220826 17,1300.0000990241767
26_20220826 18,1240.5502766788006
26_20220826 19,1166.5276488751174
26_20220826 20,1074.2396393701435
26_20220826 21,968.2146841272712
26_20220826 22,860.0088784858585
26_20220826 23,758.5108399793506
26_20220827 00,663.949402178824
26_20220827 01,643.2395841896534
26_20220827 02,605.8444280840457
26_20220827 03,570.4221781775356
26_20220827 04,575.284749135375
26_20220827 05,641.9627213485539
26_20220827 06,751.8878172270954
26_20220827 07,874.9510460153223
26_20220827 08,984.6208168014884
26_20220827 09,1098.7851257979871
26_20220827 10,1220.479958316684
26_20220827 11,1334.8628461018207
26_20220827 12,1422.901007899642
26_20220827 13,1475.6248323857785
26_20220827 14,1486.0279293626547
26_20220827 15,1459.8573447734118
26_20220827 16,1402.1868221327663
26_20220827 17,1327.8642419427633
26_20220827 18,1247.2372493937612
26_20220827 19,1157.1714892238379
26_20220827 20,1044.5647677376867
26_20220827 21,912.9779631853104
26_20220827 22,771.1610636338592
26_20220827 23,631.5048847228289
26_20220828 00,506.6697149857879
26_20220828 01,453.63720255792146
26_20220828 02,427.9804015591741
26_20220828 03,399.8469756498933
26_20220828 04,411.5909803822637
26_20220828 05,490.8675700068474
26_20220828 06,608.3742734164
26_20220828 07,733.4649106733501
26_20220828 08,855.7611197158694
26_20220828 09,960.6289936736226
26_20220828 10,1050.3569157332183
26_20220828 11,1130.729342803359
26_20220828 12,1204.2380920648575
26_20220828 13,1262.0997524559498
26_20220828 14,1306.190189549327
26_20220828 15,1325.5953713282943
26_20220828 16,1318.5585965901614
26_20220828 17,1288.5721884652974
26_20220828 18,1241.7209360554816
26_20220828 19,1166.6682723268866
26_20220828 20,1064.2079934015871
26_20220828 21,920.663163009286
26_20220828 22,766.5923681542278
26_20220828 23,632.5699578210712
26_20220829 00,522.7120402626693
26_20220829 01,495.1775221332908
26_20220829 02,483.03576477468016
26_20220829 03,460.88875801712277
26_20220829 04,482.4577938422561
26_20220829 05,564.4899289645255
26_20220829 06,686.9101923890412
26_20220829 07,817.7587000817061
26_20220829 08,935.509049525857
26_20220829 09,1028.0189611285925
26_20220829 10,1091.9308482065796
26_20220829 11,1125.127762848139
26_20220829 12,1128.627872017026
26_20220829 13,1112.611326123774
26_20220829 14,1080.049733234942
26_20220829 15,1037.2341175213458
26_20220829 16,994.4474620729685
26_20220829 17,953.5718992739917
26_20220829 18,921.1215897649527
26_20220829 19,887.6180761188269
26_20220829 20,836.0969097286463
26_20220829 21,759.9514470085502
26_20220829 22,668.8677097782493
26_20220829 23,568.5474995009602
26_20220830 00,487.68782783746724
26_20220830 01,470.36199310123925
26_20220830 02,463.23007677048446
26_20220830 03,449.2169165685773
26_20220830 04,477.02332886010413
26_20220830 05,561.2501773275435
26_20220830 06,681.7894477881491
26_20220830 07,809.5032204121352
26_20220830 08,927.1791277319194
26_20220830 09,1017.3315787941218
26_20220830 10,1078.2030178308487
26_20220830 11,1105.796168628335
26_20220830 12,1103.9056804955005
26_20220830 13,1078.137121358514
26_20220830 14,1030.939675089717
26_20220830 15,976.5794531911612
26_20220830 16,915.2324960947037
26_20220830 17,847.0985821545124
26_20220830 18,774.0368654459716
26_20220830 19,706.7237613834441
26_20220830 20,637.5218783184887
26_20220830 21,575.2944342076779
26_20220830 22,515.2236278146505
26_20220830 23,457.46802846044307
26_20220831 00,402.4698261618614
26_20220831 01,419.9307771518827
26_20220831 02,437.5854295879603
26_20220831 03,437.0653791859746
26_20220831 04,473.5268278554082
26_20220831 05,566.652833493799
26_20220831 06,699.7469961129129
26_20220831 07,840.6212627694011
26_20220831 08,965.1654055789113
26_20220831 09,1058.5265590757133
26_20220831 10,1118.0012587636709
26_20220831 11,1156.605672107637
26_20220831 12,1186.1824586451055
26_20220831 13,1202.0628438159824
26_20220831 14,1196.2621501684189
26_20220831 15,1171.5767999023199
26_20220831 16,1133.712724879384
26_20220831 17,1076.5850410461426
26_20220831 18,991.9331413418055
26_20220831 19,889.1834496676922
26_20220831 20,778.3526096254587
26_20220831 21,667.2328790687025
26_20220831 22,566.3970811188221
26_20220831 23,475.78686796277765
27_20220825 00,406.5940527841449
27_20220825 01,425.7847386971116
27_20220825 02,456.0234334602952
27_20220825 03,469.4879628017545
27_20220825 04,518.6026735797525
27_20220825 05,625.3938889548183
27_20220825 06,764.8709889799356
27_20220825 07,914.4094548523426
27_20220825 08,1052.5812540054321
27_20220825 09,1169.1930377438664
27_20220825 10,1261.3276053190232
27_20220825 11,1329.4853521332145
27_20220825 12,1368.8621025174857
27_20220825 13,1388.3860688596965
27_20220825 14,1393.0532292410733
27_20220825 15,1387.0738365143538
27_20220825 16,1333.3912848219277
27_20220825 17,1266.7815353974702
27_20220825 18,1166.9873100027442
27_20220825 19,1062.4122670546174
27_20220825 20,968.4658313453198
27_20220825 21,874.6621080249548
27_20220825 22,778.8351541101933
27_20220825 23,668.6179868355393
27_20220826 00,568.5813497781754
27_20220826 01,534.186714528501
27_20220826 02,517.2340399309993
27_20220826 03,493.277538831532
27_20220826 04,515.6443112738431
27_20220826 05,594.9876519359649
27_20220826 06,709.9091531783342
27_20220826 07,841.9954985678196
27_20220826 08,966.8276298508049
27_20220826 09,1084.126484012604
27_20220826 10,1190.6235390543939
27_20220826 11,1286.8618236869575
27_20220826 12,1356.329998764396
27_20220826 13,1391.185909320414
27_20220826 14,1402.6254039853811
27_20220826 15,1394.2142984971406
27_20220826 16,1365.4976793125272
27_20220826 17,1314.3798676982524
27_20220826 18,1255.2431010723114
27_20220826 19,1175.1066289499402
27_20220826 20,1070.178650572896
27_20220826 21,957.4558031708002
27_20220826 22,844.2887717664242
27_20220826 23,735.106767807901
27_20220827 00,632.3740724861623
27_20220827 01,590.33530401811
27_20220827 02,570.1006717577577
27_20220827 03,537.1174933686852
27_20220827 04,550.7009971767665
27_20220827 05,633.487760849297
27_20220827 06,762.8191779270769
27_20220827 07,913.6948484390974
27_20220827 08,1051.8719648867846
27_20220827 09,1162.7837037682534
27_20220827 10,1263.2682279437781
27_20220827 11,1359.1847213014962
27_20220827 12,1448.6769732683897
27_20220827 13,1509.5501214355231
27_20220827 14,1540.9351679429412
27_20220827 15,1535.730011290312
27_20220827 16,1502.4247567713262
27_20220827 17,1429.1964947998524
27_20220827 18,1333.7683379799128
27_20220827 19,1207.0508459553123
27_20220827 20,1068.2222659677268
27_20220827 21,928.3172186791898
27_20220827 22,792.6187211275101
27_20220827 23,673.4458054751158
27_20220828 00,571.7527361989022
27_20220828 01,530.5943123176694
27_20220828 02,512.9083258241416
27_20220828 03,474.1252134010196
27_20220828 04,481.3132461801172
27_20220828 05,554.7617011189461
27_20220828 06,671.2253127463163
27_20220828 07,800.5415850296617
27_20220828 08,920.9481130287052
27_20220828 09,1031.145720255375
27_20220828 10,1127.2064452290535
27_20220828 11,1216.9367410808802
27_20220828 12,1298.743318465352
27_20220828 13,1356.7836779356003
27_20220828 14,1388.7020680814983
27_20220828 15,1411.0134362131357
27_20220828 16,1417.114462053776
27_20220828 17,1390.3262167260052
27_20220828 18,1340.0173935040832
27_20220828 19,1259.4675017267466
27_20220828 20,1153.997634059191
27_20220828 21,1033.9767048701644
27_20220828 22,901.7305557876825
27_20220828 23,776.1311199039221
27_20220829 00,673.9023331969977
27_20220829 01,657.083540481329
27_20220829 02,644.7930413015188
27_20220829 03,618.1631753914058
27_20220829 04,639.6228743463755
27_20220829 05,728.115047646314
27_20220829 06,867.5428202688695
27_20220829 07,1021.0466585874558
27_20220829 08,1159.3030596956612
27_20220829 09,1262.7338398367167
27_20220829 10,1325.5608089134098
27_20220829 11,1357.8835033521057
27_20220829 12,1352.6336244538427
27_20220829 13,1294.8769806310536
27_20220829 14,1206.983999966085
27_20220829 15,1105.9785708233715
27_20220829 16,1001.8705952346326
27_20220829 17,906.0867493867875
27_20220829 18,820.8934351503849
27_20220829 19,739.895608779043
27_20220829 20,669.320249529183
27_20220829 21,607.5759196132421
27_20220829 22,550.7536953642965
27_20220829 23,499.92278027907014
27_20220830 00,452.68265322595835
27_20220830 01,462.5328465163708
27_20220830 02,480.2695372119546
27_20220830 03,481.60056999176743
27_20220830 04,515.9642509907484
27_20220830 05,605.6892295479774
27_20220830 06,733.6835369378329
27_20220830 07,866.6431530132891
27_20220830 08,977.4657322585583
27_20220830 09,1060.890951089561
27_20220830 10,1114.033322621882
27_20220830 11,1141.9438969165087
27_20220830 12,1141.3162662506104
27_20220830 13,1123.4391420066356
27_20220830 14,1084.2664428025485
27_20220830 15,1032.804241411388
27_20220830 16,970.0161075755955
27_20220830 17,894.9077072054148
27_20220830 18,813.8347265720367
27_20220830 19,739.6117981798948
27_20220830 20,678.8113355308772
27_20220830 21,616.8724496036768
27_20220830 22,555.7566523946822
27_20220830 23,500.8379721358419
27_20220831 00,433.76200991719963
27_20220831 01,437.52703429907564
27_20220831 02,451.52148901820186
27_20220831 03,454.904142947495
27_20220831 04,492.8079552523792
27_20220831 05,584.4379970267415
27_20220831 06,715.5459127344192
27_20220831 07,861.3453235119582
27_20220831 08,992.6611359432341
27_20220831 09,1094.2847005829215
27_20220831 10,1167.000033529103
27_20220831 11,1205.1843805998565
27_20220831 12,1213.0499886333944
27_20220831 13,1201.7070598363878
27_20220831 14,1179.3168818026782
27_20220831 15,1140.264011630416
27_20220831 16,1089.4192810744048
27_20220831 17,1027.0787495017053
27_20220831 18,956.0922969132662
27_20220831 19,881.8972368419171
27_20220831 20,799.8073236167431
27_20220831 21,708.3898786745966
27_20220831 22,621.0421580851079
27_20220831 23,532.8748145140707
28_20220825 00,454.0997122362256
28_20220825 01,459.2480877786875
28_20220825 02,467.22963182479145
28_20220825 03,465.2264360368252
28_20220825 04,498.60750947967176
28_20220825 05,587.2629996851086
28_20220825 06,715.7521478034556
28_20220825 07,854.5697608709336
28_20220825 08,987.0640187174082
28_20220825 09,1094.2957149788738
28_20220825 10,1185.3711914122105
28_20220825 11,1255.7355205327274
28_20220825 12,1324.0214521273972
28_20220825 13,1373.0867880269886
28_20220825 14,1397.4935500368476
28_20220825 15,1402.713898959756
28_20220825 16,1369.5998771429063
28_20220825 17,1308.8943187072873
28_20220825 18,1223.8421976327897
28_20220825 19,1131.856324402988
